Unnamed: 0,Unnamed: 0.1,Date,Predicted Price,21 SMA,50 SMA,100 SMA,200 SMA,RSI,21-avg volume,Upper BBand,Middle BBand,Lower BBand,52-week high,52-week low,MACD,Close,Score
334,334,2016-04-18,548.4668,538.0493523809525,534.8349220000001,527.2977139999998,542.0191395000003,61.430798673232545,2235.714285714286,554.1097521697525,537.9663949999994,521.8230378302462,588.5237,435.6133,Bullish,548.6156,0.0
335,335,2016-04-19,547.17365,538.068023809524,534.6283540000003,527.5354399999999,541.9466930000002,51.70543066659378,2476.190476190476,553.6831284397962,538.7429799999993,523.8028315602024,588.5237,435.6133,Bullish,540.1006,-0.3333333333333333
336,336,2016-04-20,541.89417,539.2094904761907,534.7967940000003,527.8573939999999,541.8262150000003,58.686308648773725,2473.809523809524,553.9585196311325,539.9415199999993,525.9245203688661,588.5237,435.6133,Bullish,548.5397,0.5
337,337,2016-04-21,547.1921,540.3597952380953,535.2232920000001,528.181204,541.7061405000003,58.82726608019231,2550.0,554.1511206089954,541.0445899999993,527.9380593910032,588.5237,435.6133,Bullish,548.7253,0.4
338,338,2016-04-22,546.8887,541.5489809523812,535.5741360000003,528.5344559999999,541.6006235000001,61.071094654877044,2702.3809523809523,554.4020260553177,542.2932349999994,530.1844439446811,588.5237,435.6133,Bullish,551.6368,-0.5
339,339,2016-04-25,548.2241,542.7514285714287,535.8919240000001,528.7588189999999,541.4964990000002,61.28842177970922,2640.4761904761904,554.6050640394543,543.4375549999994,532.2700459605444,588.5237,435.6133,Bullish,551.9153,-0.5
340,340,2016-04-26,552.7333,544.0823714285716,536.2209600000001,529.0501830000001,541.4176915000003,65.10288149005261,2602.3809523809523,556.4555954515258,544.5412499999994,532.626904548473,588.5237,436.186,Bullish,556.9787,0.3333333333333333
341,341,2016-04-27,552.81757,545.334442857143,536.5609000000003,529.2732639999998,541.4089475000002,67.93815160810954,2750.0,558.9691768978306,545.8559249999994,532.7426731021682,588.5237,443.0831,Bullish,561.1983,0.0
342,342,2016-04-28,553.71136,546.7472571428573,537.0532980000003,529.4605409999998,541.3882830000001,70.03552576369701,2866.666666666666,562.2784164758098,546.9907599999993,531.7031035241888,588.5237,447.7134,Bullish,564.5739,0.5
343,343,2016-04-29,560.6938,547.8883333333333,537.5004700000003,529.6768440000001,541.3900815000002,70.8067884755749,2940.476190476191,565.2805149352706,548.2629549999994,531.2453950647281,588.5237,447.7134,Bullish,565.8398,0.0
344,344,2016-05-02,561.2143599999998,549.3466857142859,538.2822140000003,530.0758999999998,541.4823220000002,73.78149658390619,2854.761904761905,568.8935972354159,549.9308899999994,530.9681827645829,588.5237,463.2016,Bullish,571.0213,0.0
345,345,2016-05-03,565.1985,550.8359380952381,539.0222700000004,530.3716209999999,541.5843070000002,70.66217789412306,3285.714285714286,571.2922549264538,551.4946049999994,531.6969550735452,588.5237,478.7407,Bullish,568.9369,0.0
346,346,2016-05-04,570.7275,552.570323809524,539.6462880000004,530.6867399999999,541.6918645000002,73.62760432785636,3321.4285714285716,574.177059488248,553.3963149999994,532.6155705117508,588.5237,478.7407,Bullish,574.0847,0.3333333333333333
347,347,2016-05-05,570.1866,554.3477190476193,540.3616980000004,531.0602389999998,541.7958775000002,72.54021240985689,4759.523809523809,577.006362473673,554.6909599999993,532.3755575263259,588.5237,478.7407,Bullish,573.3758,0.0
348,348,2016-05-06,569.10925,555.4428761904766,541.1162720000004,531.4723069999999,541.9055840000002,68.11650827118295,4878.571428571428,578.9248007895428,555.7999549999995,532.6751092104562,588.5237,478.7407,Bullish,570.4812,1.0
349,349,2016-05-09,570.15283,557.0616666666671,542.1248180000003,532.0025219999999,542.0743640000002,74.85640750765847,4340.476190476191,582.5864199273817,557.9002699999994,533.2141200726171,588.5237,478.7407,Bullish,582.2959,0.5
350,350,2016-05-10,575.26624,558.901223809524,543.0658520000004,532.6155969999999,542.2262660000001,70.28486952330468,5042.857142857143,584.7877002797736,559.8129849999995,534.8382697202253,588.5237,478.7407,Bullish,578.9203,-0.8
351,351,2016-05-11,576.66907,560.4817428571432,544.0543960000003,533.0720599999999,542.3050155000002,63.97368785877156,5107.142857142857,585.6635065932772,561.4164099999996,537.1693134067219,588.5237,478.7407,Bullish,573.8569,0.0
352,352,2016-05-12,579.5605,561.9887190476194,545.1135520000004,533.5243029999998,542.3268410000002,63.46221924250656,5107.142857142857,586.6964762669736,562.6573749999994,538.6182737330255,588.5237,478.7407,Bullish,573.4349,1.0
353,353,2016-05-13,574.0938,563.3960333333338,546.1832680000003,534.0238889999998,542.3036495000001,66.68063622081826,5097.619047619048,588.1732182187212,564.1350549999996,540.0968917812778,588.5237,478.7407,Bullish,578.1692,0.0
354,354,2016-05-16,572.8897,564.6422047619052,547.1221260000003,534.4906169999998,542.3137535000002,62.44647549106224,4988.095238095239,588.7994599932994,565.4435349999998,542.0876100067,588.5237,478.7407,Bearish,574.7852,0.0
355,355,2016-05-17,573.3208599999998,565.8441714285718,547.9772760000003,535.0443019999999,542.3197405000002,61.29661077807146,4735.714285714285,587.6205770629515,567.1313499999998,546.642122937048,588.5237,478.7407,Bearish,573.8569,0.0
356,356,2016-05-18,572.4286,568.0142190476196,549.1801820000003,535.7371649999999,542.4575230000002,69.09617132551689,4580.952380952381,589.1284248783165,568.9879449999997,548.847465121683,588.5237,478.7407,Bearish,585.6716,0.0
357,357,2016-05-19,577.53906,569.2270333333339,550.1617800000001,536.2806659999999,542.5239635000001,56.90520939221248,14800.0,588.2013042854585,570.2521199999998,552.302935714541,588.5237,478.7407,Bearish,574.0088,0.5833333333333334
358,358,2016-05-20,580.86865,570.4241761904767,551.1405080000003,536.8227319999999,542.5896865000002,56.772483503866646,15692.857142857143,587.1919100638072,571.3635449999998,555.5351799361921,588.5237,478.7407,Bearish,573.8653,1.0
359,359,2016-05-23,574.90283,571.5634523809529,552.0382640000004,537.3899449999999,542.587741,58.018982741921576,15678.571428571431,585.6920971801705,572.5458599999996,559.3996228198287,588.5237,478.7407,Bearish,575.5616,0.0
360,360,2016-05-24,572.81506,572.6175333333338,553.1079420000003,537.9379599999997,542.5525495,56.45768301116896,20511.904761904763,584.440068866055,573.3994749999996,562.3588811339441,588.5237,478.7407,Bearish,574.0509999999998,0.5
361,361,2016-05-25,573.6148,573.4216571428576,554.0613000000003,538.3517069999998,542.5783420000001,56.257262632642316,20754.761904761905,583.549118834016,574.0328249999994,564.5165311659831,588.5237,478.7407,Bearish,573.8653,0.0
362,362,2016-05-26,572.2998,574.0533809523814,554.9119080000004,538.7144059999998,542.6323395000002,56.79028424755799,20990.47619047619,582.9963941947088,574.5273549999996,566.0583158052904,588.5237,478.7407,Bearish,574.4645,0.0
363,363,2016-05-27,574.7499,574.6027238095243,555.7872440000003,539.1888999999999,542.8004815000002,58.29336118730868,21150.0,582.529269577499,575.0408699999996,567.5524704225003,588.5237,478.7407,Bearish,576.1101,1.0
364,364,2016-05-30,578.1231,574.743371428572,556.3689420000004,539.6608519999997,543.0630845000002,49.97022894762514,21128.571428571428,582.7141574296763,574.9294749999998,567.1447925703231,588.5237,478.7407,Bearish,568.7934,0.0
365,365,2016-05-31,571.744,574.0766857142862,557.0179820000004,540.1572279999998,543.1377565000001,40.05939467425447,21952.380952380958,585.1106221860673,574.3336749999996,563.5567278139321,588.5237,478.7407,Bearish,557.0209,0.0
366,366,2016-06-01,562.40234,573.1990238095242,557.5367240000005,540.4984349999999,543.1137070000002,35.824847605406084,21647.61904761905,588.1254534494459,573.1547399999996,558.1840265505533,588.5237,478.7407,Bearish,550.506,0.0
367,367,2016-06-02,555.01575,572.616728571429,558.2405760000005,541.2101939999999,543.1520565000002,46.446301612918425,21821.428571428565,588.3368075667681,572.5787749999996,556.8207424332311,588.5237,478.7407,Bearish,561.8565,1.0
368,368,2016-06-03,561.2551,571.9564761904768,558.8975080000006,541.9442399999998,543.126242,44.796034178130895,20433.33333333333,588.7750310082333,572.0302399999996,555.2854489917656,588.5237,478.7407,Bearish,559.5105,0.0
369,369,2016-06-06,558.97546,571.89820952381,559.7020820000006,542.8494089999997,543.1693300000002,52.36838303786886,20350.0,587.4764244128803,571.3783249999998,555.2802255871189,588.5237,478.7407,Bearish,569.2576,0.0
370,370,2016-06-07,564.5121,571.5164428571434,560.4895620000005,543.7933329999997,543.237524,55.73675732860647,20276.19047619048,586.9335753956942,571.1462499999998,555.3589246043051,588.5237,478.7407,Bearish,574.2788,0.0
371,371,2016-06-08,568.0206,570.5274666666672,560.9545020000005,544.4639539999997,543.2032220000001,44.78288172306201,19559.52380952381,587.0665259094186,570.3609949999998,553.6554640905807,588.5237,478.7407,Bearish,558.1518,0.0
372,372,2016-06-09,561.3739,569.9226666666673,561.3400800000005,545.1168249999997,543.1516160000001,46.87737990774225,19464.285714285714,586.8532911048242,569.7470549999996,552.640818895175,588.5237,478.7407,Bearish,561.1561,0.0
373,373,2016-06-10,562.7281,568.9823142857147,561.6059120000006,545.6617029999999,543.096711,42.555772464746276,19411.904761904763,586.523668136577,568.5229699999996,550.5222718634221,588.5237,478.7407,Bearish,553.6875,1.0
374,374,2016-06-13,558.03174,567.8165190476195,561.9264100000005,546.1083779999999,543.0213470000001,42.555772464746255,19435.714285714286,586.329398131935,567.4680849999996,548.6067718680642,588.5237,478.7407,Bearish,553.6875,0.0
375,375,2016-06-14,559.06836,566.9685904761909,562.3127320000007,546.5879649999998,542.9866625000002,45.14051990082111,19314.285714285714,585.7746957454909,566.6241749999996,547.4736542545082,588.5237,478.7407,Bearish,556.9787,-0.5909090909090909
376,376,2016-06-15,559.3428299999998,566.3658000000005,562.8156880000005,547.2518149999997,542.9567085000001,48.3493672567467,19319.04761904762,582.5492756923613,565.4005099999996,548.2517443076378,588.5237,478.7407,Bearish,561.1983,0.3333333333333333
377,377,2016-06-16,557.1658,565.2004047619052,563.0899960000005,547.8718009999999,542.9352655000001,48.34936725674671,19223.809523809523,581.5275208386757,564.7599849999996,547.9924491613234,588.5237,478.7407,Bearish,561.1983,0.0
378,378,2016-06-17,555.96106,564.8045714285719,563.4378960000006,548.5367669999998,542.9363125000001,51.83249240978468,9009.52380952381,580.6019786061701,564.3515349999997,548.1010913938292,588.5237,478.7407,Bearish,565.6963,0.0
379,379,2016-06-20,562.6376,564.9645142857147,564.1765860000005,549.1332069999999,543.0768345000001,59.390872936209966,8109.523809523808,580.9288029850045,564.4346599999997,547.9405170149946,588.5237,478.7407,Bullish,577.2241,0.5
380,380,2016-06-21,568.8629,564.8053761904766,564.8076600000005,549.6997349999998,543.2578035000003,55.331688652668255,8147.619047619048,580.6418614187903,564.3430949999995,548.0443285812087,588.5237,478.7407,Bullish,572.2197,0.7272727272727273
381,381,2016-06-22,569.2582,564.9255333333338,565.5033780000006,550.2192979999999,543.4319030000001,58.02036574162501,5080.952380952381,581.1327455962969,564.4785449999996,547.8243444037023,588.5237,478.7407,Bullish,576.5743,0.0
382,382,2016-06-23,575.7053,564.880928571429,565.9896380000006,550.4815289999998,543.6368755000002,55.033709478818295,5114.285714285715,580.8843357820348,564.4017499999994,547.9191642179643,588.5237,478.7407,Bullish,572.9286,0.0
383,383,2016-06-24,573.3147,565.1381190476195,566.6146360000006,550.8131289999999,543.8765325000002,59.32422793078707,5214.285714285715,581.6758602938953,564.5895199999994,547.5031797061038,588.5237,478.7407,Bullish,579.8655,-0.5
384,384,2016-06-27,572.4128400000002,565.7095666666671,567.4045340000006,551.119728,544.1574145000002,63.751376901987655,5173.809523809524,585.4381388857244,565.5553749999996,545.6726111142748,588.5237,478.7407,Bullish,588.1105,0.0
385,385,2016-06-28,581.4092400000002,567.18760952381,568.5991680000002,551.6137610000002,544.4969055000001,68.92901491306435,5257.142857142857,592.1379212871523,567.6959449999996,543.2539687128469,588.5237,478.7407,Bullish,599.8323,0.8181818181818182
386,386,2016-06-29,593.3843,570.0629238095242,569.9764240000002,552.3866089999998,544.8505950000001,74.75078588051042,6345.2380952380945,602.468596330693,571.0407699999996,539.6129436693062,599.8323,478.7407,Bullish,617.4025,0.9090909090909091
387,387,2016-06-30,594.34375,574.1486380952388,571.7280380000004,553.4756649999998,545.2988019999999,79.25452883946933,6535.714285714284,616.8027606212997,574.7632449999996,532.7237293786995,617.4025,478.7407,Bullish,636.306,1.0
388,388,2016-07-01,615.13477,577.6938523809529,573.4214220000002,554.4977789999998,545.7470089999999,79.25452883946933,6650.0,627.7895860324252,578.6030199999998,529.4164539675742,636.306,478.7407,Bullish,636.306,0.6
389,389,2016-07-04,628.8558,582.1034666666671,575.4253640000004,555.6586439999999,546.2742480000002,82.31381443254978,7090.476190476192,641.174584340676,582.7457599999996,524.3169356593231,636.306,478.7407,Bullish,652.1124,0.0
390,390,2016-07-05,634.7704,586.0489333333337,577.3280380000002,556.7744989999999,546.8342215,82.31381443254978,7102.380952380952,652.2221568751468,586.6374399999996,521.0527231248526,652.1124,478.7407,Bullish,652.1124,0.0
391,391,2016-07-06,643.5938,589.7552952380958,579.1463200000004,557.8536099999999,547.4207915,82.31381443254978,6942.857142857143,661.3938519698104,591.3354699999996,521.2770880301889,652.1124,478.7407,Bullish,652.1124,0.5
392,392,2016-07-07,646.79834,594.2296095238099,580.8970900000005,558.9751939999999,548.005316,82.31381443254978,6973.809523809524,669.24577247457,595.8832849999998,522.5207975254293,652.1124,478.7407,Bullish,652.1124,0.0
393,393,2016-07-08,650.65625,598.5608619047623,582.6225420000004,560.0615059999999,548.5816565,82.31381443254978,7019.047619047618,675.3794975121597,600.8045299999998,526.2295624878395,652.1124,478.7407,Bullish,652.1124,0.0
394,394,2016-07-11,655.6333,603.5933619047623,584.3895160000004,561.3358649999999,549.1942849999998,83.8935355190897,7071.428571428572,681.5321293595305,606.0886549999998,530.6451806404689,652.1124,478.7407,Bullish,659.37,1.0
395,395,2016-07-12,653.91534,608.1705523809529,586.0069480000002,562.514609,549.7427389999998,74.45783156977602,7302.380952380952,684.9290098100581,610.7301449999998,536.5312801899412,659.37,478.7407,Bullish,649.8085,0.0
396,396,2016-07-13,649.1963,614.1381809523815,588.1712320000004,563.9087599999998,550.3847389999999,81.90532717969387,7357.142857142857,693.5481516914164,616.7851749999996,540.022198308583,659.37,478.7407,Bullish,682.2989,0.5
397,397,2016-07-14,668.9278,621.2474952380958,590.9135940000002,565.6376459999999,551.1677139999998,85.78013164437388,25538.09523809524,706.7602435857617,624.2499549999994,541.7396664142373,682.2989,478.7407,Bullish,710.4939,0.0
398,398,2016-07-15,713.49036,627.6069380952385,593.3989020000004,567.2575869999997,551.8719524999998,75.9922832110952,28466.66666666667,714.0670740696174,630.7024699999996,547.3378659303817,710.4939,478.7407,Bullish,694.7466,1.0
399,399,2016-07-18,684.4833,633.2333857142862,595.4300180000004,568.7774179999998,552.5820294999999,70.0379165274045,28785.714285714286,718.6712729947528,636.0338499999996,553.3964270052463,710.4939,478.7407,Bullish,683.8517,-1.0
400,400,2016-07-19,692.0735,638.0963000000005,597.4385180000004,570.2521849999998,553.2781674999999,67.67585604458876,28902.380952380958,720.6044716916196,641.3901299999994,562.1757883083795,710.4939,478.7407,Bullish,679.3453,0.0
401,401,2016-07-20,684.2726,642.8776380952387,599.4139360000004,571.7341659999997,553.9611769999998,64.20004811672801,28780.95238095238,720.6077848273312,646.1928049999996,571.7778251726678,710.4939,478.7407,Bullish,672.6278,0.0
402,402,2016-07-21,676.01416,648.3823238095242,601.7886920000002,573.4511219999998,554.7419110000001,69.16265085122284,27214.285714285717,721.0367860430099,652.1550099999996,583.2732339569892,710.4939,478.7407,Bullish,692.1727,0.3333333333333333
403,403,2016-07-22,686.6995,653.9058952380958,604.0037800000002,575.0935239999999,555.432747,67.48783571484923,41354.761904761916,719.6642891286333,657.6079149999996,595.551540871366,710.4939,478.7407,Bullish,688.9236,1.0
404,404,2016-07-25,686.3209,658.9050380952386,606.2050260000002,576.6635759999998,556.1027114999998,65.34984295415322,41090.47619047618,716.6650006889128,662.4447649999995,608.2245293110863,710.4939,478.7407,Bearish,684.8475,0.0
405,405,2016-07-26,685.3079,664.1903047619052,608.7099100000003,578.3435929999998,556.7852674999998,69.04304741694334,40921.42857142857,715.6364564308577,667.4082049999995,619.1799535691413,710.4939,478.7407,Bearish,699.1011,0.0
