,Date,Predicted Price,21 SMA,50 SMA,100 SMA,200 SMA,RSI,21-avg volume,Upper BBand,Middle BBand,Lower BBand,52-week high,52-week low,MACD
43,3/6/2015,463.38852,517.0618142857146,541.8689659999999,558.4781670000004,506.79657650000075,12.633071211743655,7188.0952380952385,580.6386541268396,515.5975650000003,450.5564758731609,708.8778,298.3577,Bearish
44,3/9/2015,451.01718,510.6474619047623,538.3406919999999,557.6909430000004,506.5116680000007,10.919442256270397,7228.571428571428,585.9728779006316,508.70215500000023,431.43143209936886,708.8778,307.8378,Bearish
45,3/10/2015,444.67664,503.6059142857147,535.0921519999999,556.8006370000004,506.2180860000007,10.107881864738406,7392.857142857143,588.490702050967,501.1206000000002,413.75049794903333,708.8778,310.8481,Bearish
46,3/11/2015,425.25037000000003,496.29703809523846,531.7220579999998,555.9567140000004,505.8726480000007,9.959456522025286,7188.0952380952385,589.3901778365006,493.9221000000002,398.45402216349987,708.8778,322.9759,Bearish
47,3/12/2015,404.8448,489.8232761904766,528.6697639999999,555.3007200000004,505.5966555000007,15.721341348126694,7661.9047619047615,587.6092647755361,487.41614000000015,387.2230152244643,708.8778,323.4094,Bearish
48,3/13/2015,403.5773,483.62255714285754,525.2443319999999,554.5560400000004,505.3178380000007,15.708398401897785,7719.047619047619,584.7288064794404,481.14130000000023,377.5537935205601,708.8778,323.4094,Bearish
49,3/16/2015,405.75,477.8076000000004,522.0007499999999,553.9055640000005,505.0704450000007,18.26453265069284,10216.666666666666,579.4600155312013,474.8700550000002,370.2800944687992,708.8778,323.4094,Bearish
50,3/17/2015,408.17148,472.01282380952426,519.0992799999999,553.3498530000004,504.8588600000006,21.108944081578557,13076.190476190477,572.4905068130173,468.79194000000024,365.0933731869832,708.8778,323.4094,Bearish
51,3/18/2015,409.84418,465.93853333333374,516.056422,552.5238430000004,504.5941875000006,19.910555109532137,12350.0,564.0583539846112,462.3363650000002,360.6143760153892,708.8778,323.4094,Bearish
52,3/19/2015,413.23883,459.7911285714289,513.0383539999999,551.6233010000004,504.34366900000066,19.92361526774489,11664.285714285714,555.4131329103973,456.2438500000002,357.0745670896031,708.8778,323.4094,Bearish
53,3/20/2015,409.56723,454.2393095238099,510.242446,550.8349580000005,504.1419630000006,24.295975351120852,11666.666666666666,545.1003010227431,450.4412300000002,355.78215897725727,708.8778,323.4094,Bearish
54,3/23/2015,409.9872,448.7130047619051,507.15832599999993,550.0466150000005,503.8704445000006,24.295975351120852,11711.904761904761,534.3711549632632,444.9185050000002,355.46585503673725,708.8778,323.4094,Bullish
55,3/24/2015,412.32617,442.756385714286,503.89843199999996,549.1119270000006,503.5612960000006,20.65779954924785,11861.904761904761,524.3906739346991,439.10389000000015,353.81710606530123,708.8778,323.5118,Bullish
56,3/25/2015,404.48398,437.741885714286,500.70570999999995,548.3375780000006,503.3311390000006,29.22689767591854,12171.42857142857,512.260021193538,433.8386650000001,355.4173088064622,708.8778,323.5118,Bullish
57,3/26/2015,409.53192,432.21024761904795,497.4507719999999,547.4912560000006,503.07550600000053,26.213504970121193,12426.190476190477,498.306147267165,428.0704300000001,357.8347127328352,708.8778,324.6702,Bullish
58,3/27/2015,408.47116,426.6538571428575,494.21134799999993,546.5612050000005,502.75678150000056,25.8645683895109,12876.190476190477,482.21978619211694,422.3961600000001,362.5725338078833,708.8778,328.83099999999996,Bullish
59,3/30/2015,400.71295,420.3194714285718,490.6723559999999,545.3809280000006,502.34168550000055,21.33600021008791,12914.285714285714,466.55501071398965,416.2252750000001,365.8955392860106,708.8778,329.3984,Bullish
60,3/31/2015,392.18707,415.3441952380955,487.62726,544.1416330000006,502.0514890000005,33.49155607127648,15000.0,448.8257705209572,411.55063000000007,374.27548947904296,708.8778,329.3984,Bullish
61,4/1/2015,395.59604,411.83884761904784,484.99192999999997,542.8403620000005,501.8756840000005,43.38283022211526,17123.809523809523,435.2714380208176,408.94521000000015,382.6189819791827,708.8778,332.7318,Bullish
62,4/2/2015,412.38644,410.0140095238098,482.879764,541.6675230000005,501.78638500000045,49.04263071688615,20226.190476190477,430.8648226221126,408.20309000000015,385.54135737788766,708.8778,333.5198,Bullish
63,4/3/2015,407.2027,409.6061619047622,481.0275,540.6248740000005,501.70024700000045,51.42380564985146,20107.14285714286,432.959525487071,408.59774000000016,384.2359545129293,708.8778,350.1395,Bullish
64,4/6/2015,423.18842,410.09588095238126,479.131252,539.3700650000005,501.62519000000043,52.337394655053195,20740.47619047619,437.97415915685264,410.01840500000014,382.06265084314765,708.8778,353.1183,Bullish
65,4/7/2015,435.07648,411.2535428571432,476.7176,537.8879820000005,501.53908300000046,50.57975811621371,22445.238095238095,441.57222273455415,411.7321650000002,381.8921072654462,708.8778,365.6336,Bullish
66,4/8/2015,434.6707,412.87998095238135,474.53442,536.3363250000006,501.47098200000045,50.526306302139744,22621.428571428572,444.60214515801914,413.5326900000002,382.4632348419812,708.8778,372.3366,Bullish
67,4/9/2015,435.4853,414.59438571428603,472.05615000000006,534.7736320000006,501.3977125000004,50.52247308230711,22497.619047619046,447.3421703728067,414.93176500000015,382.5213596271936,708.8778,372.3366,Bullish
68,4/10/2015,435.48584000000005,416.1001047619051,469.34021,532.9512760000006,501.3716185000004,52.29518200530312,21916.666666666668,450.4359513904734,416.5175650000002,382.59917860952703,708.8778,372.3366,Bullish
69,4/13/2015,437.66324000000003,417.9771142857146,466.873778,531.2538340000006,501.3761585000004,55.89688181906958,21880.95238095238,454.64511726881705,418.3192900000002,381.99346273118334,708.8778,372.3366,Bullish
70,4/14/2015,442.89437999999996,419.5342428571432,464.39806799999997,529.4090870000006,501.3818755000004,53.99579781916201,18980.95238095238,457.70152572180547,419.76754500000015,381.83356427819484,708.8778,372.3366,Bullish
71,4/15/2015,443.08417000000003,420.9895904761908,462.191652,527.3348040000005,501.3986000000004,54.788906903752334,16069.047619047618,460.7566069612006,421.5955500000002,382.43449303879976,708.8778,372.3366,Bullish
72,4/16/2015,441.915,422.49469047619084,459.886176,524.9867550000006,501.37461700000034,51.806198121374145,15409.52380952381,462.70496099192445,423.17510500000014,383.64524900807584,708.8778,372.3366,Bullish
73,4/17/2015,440.51837,423.9717571428576,457.757336,522.7266240000006,501.36760900000036,51.45737171362627,14461.904761904761,464.4085864012366,424.4629200000001,384.5172535987636,708.8778,372.3366,Bullish
74,4/20/2015,440.69928,425.1079761904766,455.526446,520.1201390000007,501.32333250000033,50.25122158478182,15533.333333333334,465.72321005664276,425.65595000000013,385.5886899433575,708.8778,372.3366,Bullish
75,4/21/2015,441.6777,426.3217904761909,453.25297399999994,517.4277470000006,501.29439950000034,51.30775444537192,15464.285714285714,466.2848169301626,427.6621800000001,389.0395430698376,708.8778,372.3366,Bullish
76,4/22/2015,442.64786,428.7568238095243,451.39005199999997,514.9136810000007,501.29014800000033,57.82568398538949,16138.095238095239,468.6872508853774,429.66957500000007,390.6518991146227,708.8778,372.3366,Bullish
77,4/23/2015,443.41607999999997,430.5591523809529,449.597746,512.4372420000007,501.2466515000003,56.13608014021487,16200.0,469.3624732143469,432.1050150000001,394.8475567856533,708.8778,372.3366,Bullish
78,4/24/2015,444.61932,432.39000000000055,447.69458599999996,509.86818900000065,501.1878295000003,49.223055856708406,15821.42857142857,468.0229259262735,434.0933800000001,400.16383407372666,708.8778,372.3366,Bullish
79,4/27/2015,440.4617,434.1657571428578,445.675682,507.41623900000064,501.06192050000027,47.69644685968058,15538.095238095239,459.4646171569002,436.9347600000001,414.4049028431,708.8778,372.3366,Bullish
80,4/28/2015,437.45737,436.89910476190533,443.67079200000006,505.0735770000007,500.96292800000026,48.097350357992894,15914.285714285714,452.4738604510939,438.8579300000001,425.24199954890634,708.8778,372.3366,Bullish
81,4/29/2015,440.8361,439.0591285714292,441.7728160000001,503.1350400000007,500.89225850000025,52.79047714703723,14007.142857142857,449.72978996258263,440.13192500000014,430.53406003741765,708.8778,372.3366,Bullish
82,4/30/2015,442.2934,440.4929476190483,440.1123500000001,501.56124700000066,500.77457000000027,55.68733959033278,13738.095238095239,450.2036868264723,440.9480950000002,431.6925031735281,708.8778,372.3366,Bullish
83,5/1/2015,442.77115,441.27025238095314,438.46260000000007,500.28998000000064,500.6568815000002,55.68733959033278,13538.095238095239,451.0242212186497,441.4503850000002,431.8765487813507,708.8778,372.3366,Bullish
84,5/4/2015,443.31754000000006,442.48615714285785,437.2345720000001,498.8981780000006,500.6208085000002,64.20755877841117,16361.904761904761,456.0439772649829,442.6075300000002,429.17108273501754,708.8778,372.3366,Bullish
85,5/5/2015,455.24734000000007,444.40755238095306,436.52660600000013,497.97920700000066,500.6707675000001,70.90131705786426,16297.619047619048,465.7515373492934,444.8301150000002,423.908692650707,708.8778,372.3366,Bullish
86,5/6/2015,481.6323,447.63328571428644,436.2844140000001,497.22139000000067,500.8371700000001,77.1343810060434,15002.380952380952,480.91155494495297,448.2231350000002,415.5347150550474,708.8778,372.3366,Bullish
87,5/7/2015,472.01572000000004,450.31888571428635,435.82896000000005,496.28441000000066,500.9462585000001,69.26936503800475,21254.761904761905,488.3714203261019,451.0434150000002,413.71540967389853,708.8778,375.8431,Bullish
88,5/8/2015,487.27362,452.81702380952447,435.3585880000001,495.23249100000066,501.0356235000001,66.74709306170875,22602.380952380954,493.73611844066863,453.4845300000002,413.2329415593317,708.8778,375.8431,Bullish
89,5/11/2015,490.47528,455.16840000000064,435.0914360000001,494.16366600000066,501.20179850000005,66.93007064214265,23173.809523809523,498.5209992160628,455.5684150000001,412.6158307839373,708.8778,375.8431,Bullish
90,5/12/2015,488.6717,457.6140095238102,435.23764400000016,493.0641700000007,501.43227650000006,70.01982370281453,23635.714285714286,504.74158723145524,458.3030450000001,411.864502768545,708.8778,378.7857,Bullish
91,5/13/2015,495.34015,460.2483809523816,435.82651400000015,492.0870030000007,501.69949500000007,70.21462289893731,26142.85714285714,510.2671856164255,460.9892750000001,411.7113643835747,708.8778,378.7857,Bullish
92,5/14/2015,496.56695999999994,462.74139523809583,436.8575420000002,491.09612300000066,501.92228700000015,69.15990620743005,26240.47619047619,514.668890996754,463.85459000000003,413.040289003246,708.8778,378.7857,Bullish
93,5/15/2015,496.27435,465.3903666666672,438.1841680000001,490.0265670000006,502.16849450000007,67.81754741305275,26130.95238095238,518.0827202314899,466.664645,415.2465697685101,708.8778,378.7857,Bullish
94,5/18/2015,499.72638,468.0666095238101,439.87337800000006,489.1070350000007,502.5264185000001,67.81754741305274,25983.333333333332,520.7475616163991,469.5694850000001,418.39140838360106,708.8778,378.7857,Bullish
95,5/19/2015,495.95425,471.2172571428577,441.92321000000004,488.50768100000073,502.96566550000006,70.96030478001987,24861.904761904763,524.1562323268604,472.79619,421.4361476731397,708.8778,378.7857,Bullish
96,5/20/2015,496.72513,474.29030952381004,444.0101480000001,487.8661030000008,503.428448,70.96030478001988,27161.904761904763,527.5108882562599,475.47234,423.43379174373996,708.8778,378.7857,Bullish
97,5/21/2015,500.6128,476.8943380952386,445.959898,487.3148310000008,503.8970385,71.42630149318175,26323.809523809523,530.3481464299344,478.32151999999996,426.2948935700655,708.8778,378.7857,Bullish
98,5/22/2015,501.8926,479.55252857142904,447.88833400000004,486.5663330000009,504.337637,70.21293331772068,25954.761904761905,531.355309674607,481.6256699999999,431.89603032539276,708.8778,378.7857,Bullish
99,5/25/2015,504.11037999999996,482.6993380952385,449.749116,485.8749330000009,504.79910799999993,70.21293331772068,26004.761904761905,530.9260633351951,485.0536399999999,439.1812166648048,708.8778,378.7857,Bullish
100,5/26/2015,507.36602999999997,485.77200476190524,451.45453799999996,485.2769090000009,505.31253049999987,65.71722902296696,25840.47619047619,528.6404762780498,488.25130499999995,447.86213372195004,708.8778,378.7857,Bearish
101,5/27/2015,501.90698,488.6987047619052,453.23006399999997,484.6432430000009,505.77651599999984,63.03125056928403,25469.04761904762,525.7808446420446,490.97948499999995,456.1781253579553,708.8778,378.7857,Bearish
102,5/28/2015,497.42276,491.06533809523853,454.907984,483.97316900000084,506.1264494999998,58.04535479240863,25469.04761904762,521.8175770928993,493.2329349999999,464.6482929071004,708.8778,378.7857,Bearish
103,5/29/2015,494.2929,493.2007238095243,456.476144,483.3592950000009,506.4921899999998,57.81662613554003,23983.333333333332,515.0367521722656,495.4750899999999,475.91342782773427,708.8778,378.7857,Bearish
104,6/1/2015,494.12363,495.3664571428576,458.05705,482.60768800000085,506.8908149999998,58.31566952932008,21623.809523809523,509.87386787200296,496.9746999999999,484.0755321279969,708.8778,378.7857,Bearish
105,6/2/2015,495.0075,496.93332857142906,459.98888800000003,481.9436600000009,507.3827184999998,60.608872321531294,18738.095238095237,508.2087166882483,497.759595,487.3104733117517,708.8778,378.7857,Bearish
106,6/3/2015,497.23846,497.68084761904817,461.70097000000004,481.2033400000009,507.94371899999976,60.608872321531294,17909.52380952381,507.48475884938966,497.38005499999997,487.2753511506103,708.8778,378.7857,Bearish
107,6/4/2015,494.66827,497.5517809523815,463.727858,480.58931500000085,508.4672999999998,64.41398474782535,17630.95238095238,507.74961404377746,497.81767500000007,487.8857359562227,708.8778,378.7857,Bearish
108,6/5/2015,494.60892,497.56714285714344,465.61254,479.91194400000086,508.86766849999987,54.602626211557904,13376.190476190477,507.2959706520471,498.03104000000013,488.76610934795315,708.8778,378.7857,Bearish
109,6/8/2015,492.96445,498.2747142857149,468.09979,479.3860730000009,509.30922749999985,62.36025118296526,12278.57142857143,507.2406695238757,498.74616000000015,490.2516504761246,708.8778,378.7857,Bearish
110,6/9/2015,498.11917,498.3515428571435,469.954522,478.79089100000084,509.66603199999986,51.095382896385786,12311.904761904761,507.57488944287076,498.34282500000006,489.11076055712937,708.8778,378.7857,Bearish
111,6/10/2015,497.3908,498.60737619047677,471.68042599999995,478.3361780000008,510.0444709999998,59.450211720463656,11773.809523809523,508.12184251978357,498.57999000000007,489.03813748021656,708.8778,378.7857,Bearish
112,6/11/2015,501.18242999999995,499.038371428572,473.2167459999999,478.0482550000008,510.4971654999998,61.708290470585425,9654.761904761905,509.5109970687244,499.10110000000014,488.6912029312759,708.8778,378.7857,Bearish
113,6/12/2015,502.57822000000004,499.39868571428633,474.5704019999999,477.79895100000084,510.92358649999983,59.34884757132569,10821.42857142857,510.21827008053697,499.5633250000001,488.9083799194632,708.8778,378.7857,Bearish
114,6/15/2015,501.24362,499.7828190476196,475.85268199999985,477.4919670000009,511.24267699999973,58.35781716278713,10961.904761904761,510.67813698562657,499.96666500000003,489.2551930143735,708.8778,378.7857,Bearish
115,6/16/2015,502.81863,500.16695238095286,477.2170099999998,476.9673050000009,511.45168899999976,58.35781716278713,11080.952380952382,510.67813698562657,499.96666500000003,489.2551930143735,708.8778,378.7857,Bearish
116,6/17/2015,503.16815,500.17309523809575,478.58631799999984,476.56036900000095,511.6313569999997,58.44596512809601,11161.904761904761,510.6948604406843,499.97311500000006,489.25136955931583,708.8778,378.7857,Bearish
117,6/18/2015,505.3811,500.5142047619053,480.0964719999998,476.07631100000094,511.8749854999997,63.040304283605586,8840.47619047619,511.87794865949974,500.2732,488.6684513405002,708.8778,378.7857,Bearish
118,6/19/2015,509.42697000000004,500.5357142857148,481.4228539999998,475.38153200000096,512.1360874999996,57.62665584039882,8873.809523809523,512.0876255565804,500.35386500000004,488.6201044434197,708.8778,378.7857,Bearish
119,6/22/2015,506.61023,500.9198428571434,482.7242799999998,474.7990290000009,512.4171009999997,61.74087196317355,8814.285714285714,513.4995274406914,500.7572000000001,488.0148725593089,708.8778,378.7857,Bearish
120,6/23/2015,505.65515,500.9659380952387,483.9504279999998,474.174248000001,512.5508629999997,55.372039787848394,8823.809523809523,513.886843865398,501.00727000000006,488.12769613460216,708.8778,378.7857,Bearish
121,6/24/2015,504.8333,501.53944761904825,485.28547799999984,473.73856500000096,512.7500649999997,59.8021107063309,8807.142857142857,515.3902588726111,501.73408500000005,488.07791112738903,708.8778,378.7857,Bearish
122,6/25/2015,508.8514,502.38799047619113,486.78524999999985,473.3357130000009,512.9785574999996,61.71037710461267,8854.761904761905,517.1172242320174,502.86827000000005,488.61931576798264,708.8778,378.7857,Bearish
123,6/26/2015,510.89606,503.53692857142926,488.3253559999999,473.04134600000094,513.1875999999996,62.55240684042352,8861.904761904761,518.7580253889752,504.08595,489.4138746110249,708.8778,378.7857,Bullish
124,6/29/2015,516.46387,504.5468095238101,489.8404539999999,472.68345000000096,513.4087814999996,59.48316963043615,8638.095238095239,519.4686792046698,505.11445999999995,490.7602407953301,708.8778,378.7857,Bullish
125,6/30/2015,514.1256,506.69487142857207,491.81374399999993,472.5333590000009,513.6592139999997,71.30844586192427,8340.47619047619,527.0309831831969,507.2243199999999,487.417656816803,708.8778,378.7857,Bullish
126,7/1/2015,520.9533,509.0572809523816,493.7150799999999,472.552566000001,513.8363949999996,73.79659834391477,8823.809523809523,534.9891835229597,509.7048499999999,484.4205164770401,708.8778,378.7857,Bullish
127,7/2/2015,534.3479,512.3654238095244,496.05960399999987,472.82867500000094,514.1033614999996,79.04054383905634,8464.285714285714,547.6721496036542,512.9343799999999,478.19661039634553,708.8778,378.7857,Bullish
128,7/3/2015,567.8699,515.449233333334,498.61273599999987,473.15366100000097,514.4992064999996,79.07900239587352,10592.857142857143,556.9412782061586,516.5938699999999,476.2464617938412,708.8778,378.7857,Bullish
129,7/6/2015,550.6437400000001,519.2037380952386,501.3284919999998,473.502087000001,515.0110129999996,80.37362054538903,8302.380952380952,566.330785626483,520.0065149999998,473.68224437351654,708.8778,378.7857,Bullish
130,7/7/2015,565.0366,522.6513190476196,504.1157199999998,473.893256000001,515.4639804999996,81.28796227618462,8704.761904761905,574.419545872768,524.2609249999998,474.10230412723155,708.8778,378.7857,Bullish
131,7/8/2015,570.4311,526.74500952381,506.7825919999998,474.27770400000094,515.9142674999996,81.48495678265222,8621.42857142857,581.967011192082,527.8873399999999,473.8076688079177,708.8778,378.7857,Bullish
132,7/9/2015,570.0801,530.0231904761911,509.2831279999998,474.6977390000009,516.3193719999996,77.78748710275495,8945.238095238095,587.7519259113031,531.1140499999999,474.4761740886966,708.8778,378.7857,Bullish
133,7/10/2015,571.457,533.0820333333338,511.77769399999977,475.12014700000094,516.7352994999995,77.4809121378672,8428.57142857143,592.5347700391212,534.4686149999999,476.4024599608786,708.8778,378.7857,Bullish
134,7/13/2015,571.0296599999999,535.5619857142863,513.6622499999997,475.44841100000093,517.0761654999994,63.851279971920825,7135.714285714285,594.273261631276,537.1314499999999,479.98963836872366,708.8778,378.7857,Bullish
135,7/14/2015,571.0188,537.9628047619053,515.1458879999998,475.8362470000009,517.4028339999995,61.642517084193194,6973.809523809524,595.1813235957238,539.6523099999998,484.12329640427583,708.8778,378.7857,Bullish
136,7/15/2015,566.7385,541.2229285714291,516.5246599999998,476.404537000001,517.8197294999994,68.98524133020683,6961.9047619047615,597.8815701474233,543.0689899999999,488.25640985257644,708.8778,378.7857,Bullish
137,7/16/2015,563.10614,544.4819047619053,518.1347859999998,476.981873000001,518.2645389999994,69.02236484068625,7104.761904761905,600.373818043703,546.1391999999998,491.90458195629674,708.8778,378.7857,Bullish
138,7/17/2015,565.2899,547.4059142857149,519.8238059999999,477.591197000001,518.6561684999994,69.02236484068625,7011.9047619047615,601.5677283069524,549.4869099999999,497.40609169304736,708.8778,378.7857,Bearish
